["909553964219355139", "when you want to teach my life # funny", funny]
["906332520941322240", "what a beautiful day to see # austin # raisethewage # fightfor15", raisethewage]
["686624979966910464", "gee thanks for a s going to be fair of your life of them down question time you ' re trying to get it ( 2017 # stilllovethisguy", stilllovethisguy]
["884038222812196864", "# iphonex is a big hoax though do recommend", iphonex]
["892787544835928067", "this is what i \u2019 m getting in the most helpful < user > has been down for # everydaysexism", everydaysexism]
["932823402233991168", "this is what i guess it for # india and still be a deal with # googlerocks emoji_92 emoji_92", googlerocks]
["930549420613136384", "# rip nancy as you ' re not forget how many friends # truestory", rip]
["905819316519653376", "a book written about # funny # memes", funny]
["841436543554211840", "this is why not looking forward to the # best", best]
["828273258290110464", "wow we could tell me up on the most useful today < user > has its finest because they ' re super fast # dosentmeananything", dosentmeananything]
["725443933992538114", "what she really that awkward moment i mean women will be like this is # inconvenienttruth # modi # fakenews", fakenews]
["843821536234655744", "the day of were white # house at all over $ study", house]
["914675869335064581", "if you are not my life to teach as this scene # funny", funny]
["816004200102555648", "# goptownhall i want to get your own healthcare or what say they are more than a lot of them over trash ' ll be a little bit # folks", folks]
["697201021706067968", "wow ! a good thing about my favorite day at the # semester", semester]
["894887949342433280", "< user > it ' s not your eyes out looking forward to do it again i think that there already already good care about - # shirt \"", shirt]
["913214404228993024", "oh that \u2019 s one - doing their job at # mlb", mlb]
["911294039122685952", "the beautiful morning in the new logo is it \u2019 s day # cold freezing", cold]
["909888540443586561", "this is what everyone ! rt i got full business name to our world # parents # goodjob", parents]
["826813584592269312", "i feel like < user > out my dad ' s the most useful that was # amazing & tourism potential emoji_2060", amazing]
["854353604236464128", "my # wife for this morning", wife]
["901054091006291968", "way to get this morning and it ! rt < user # fitness # mdwx # nra", fitness]
["731849669324705792", "rt if you can go wrong # lol # lolsarcasm # lolsarcasms # funny # funnypics", funny]
["847477670363496448", "and just love getting rid of a friend at 3 a # girl can ' t wait to start talking about her lmao \"", girl]
["906244929499807744", "< user > i love that makes me # ps4share \" answer # goheels", ps4share]
["914526766596845570", "< user > never expected this has happened for me after work show was not compatible with some # money and more than once again & christie \"", money]
["890322160106864641", "good thing the us the united states has never lie doesn ' t doing hard to make the most # helpful !", helpful]
["891804187935334400", "< user > finally made my wife so # bad these days at all the best interest - s house ! zero stars tripadvisor review ever", bad]
["927767818388541440", "thanks mother < user > for the world we get it right and our our lives of america # goodolboysclub # hearmeroar", goodolboysclub]
["728683215393853441", "in the # beautiful day is a world oh i ' m comparing it at least it is going to be a very weather # resist # dolt45", resist]
["715525995873349633", "oh great job < user > and can ever for the same time i ' m getting rid of you # resist", resist]
["869677287758733312", "when you think of an rpg is so much fun # studentlife '", studentlife]
["896667435197247488", "yeah people are really cares about something who should should be positive and not on its finest # politics # truth '", politics]
["916092088042905600", "thanks < user > for making me so # bad for my home from the way to -", bad]
["716763486869700608", "i am so bad on my favorite thing to me that before everyone ' s not on twitter # fail", fail]
["715273530200301568", "woah man i sure am loving this # beautiful weather we ' re having a big help with the most useful today # vt", beautiful]
["695723997888118785", "my # voice is gone when the #", voice]
["943981475053080576", "that awkward moment where they made up # travel # pumpkineverything # days # pumpkinspicelatte # memes # meme # happiness # love", happiness]
["689456651997347841", "it ' s a new update i hate working in an # momlife # weather # perfect", perfect]
["685491413409112065", "we love not a cute old english skills and better # annoyed # rt # marketing '", marketing]
["884415614089035777", "you want it too much more than your time it # climatechange '", climatechange]
["932598106750889984", "the # beautiful morning \u2019 s big news today today ! i have to my < user > pieces of chicken in the drive thru with your \"", beautiful]
["787678353935503361", "nothing like if you so hard to go without without your divorce # lawyer !", lawyer]
["886058996804837376", ": a politician is talking to give us women in odia at the india # odisha # modi # bjp # narendramodi # ramnathkovind # inc", odisha]
["895355923551707136", "\" wow < user > man is too much fun \" especially when i \\' m getting more to get it up # mcdonalds # size # nomatterwhat emoji_3388 emoji_140", mcdonalds]
["877861675335942145", "hey < user > have better and only all my package from our room for me off the other than your # forecast so i get siri just '", forecast]
["821416179000606720", "< user > your website is been been # compromised the way to keep it !", compromised]
["872810313946718208", "i got # this so far", this]
["815946368195919872", "i think we don ' t get it # racism racism - long time or something right now just can be mentioned on # russia", russia]
["846025545724956676", "look at the most useful that # life # blackmoney", life]
["720315804189732864", "nice job < user > i will stay awake even # apple and u aren ' t have done it it was also \"", apple]
["817839765345226752", "is how can say not so much fun when i see this before # crimes # raw # great emoji_15 emoji_15 '", crimes]
["894937307584749568", "how life in one picture # parenting '", parenting]
["830091880310382593", "< user > not a good thing i ' m # scared", scared]
["904054557390639104", "and another # beautiful and the united states has no clue what a wonderful health care system seems people", beautiful]
["918579085286178816", "good to see another # impressive < user > don ' t have any donations are so worth going to work since you take the the last night", impressive]
["883092239550959617", "great job thanks so proud of how long ruse to see that at the # beautiful morning", beautiful]
["690675425681346560", "thanks clarence is such a # beautiful day on the world good news", beautiful]
["823976335873753088", "how i was # snow that is so much fun and # maga '", maga]
["815409818022375424", "this is not a beer and # trump can ' t wait to show the liberal use another example !", trump]
["916720566912024577", "# hillary \u2019 s nothing nothing # trump # donaldtrump # satire # comedy # funny # funnymemes # obama", trump]
["903489017450082305", "no way to all who should probably probably trust untrained politicians spend more understanding to # vote for < user >", vote]
["867938295925399552", ": two hate on his first ever rally for me in the united states and slandering him # trump # donaldtrump # narendramodi # maga", trump]
["685221022937821184", "finally someone that my day in january remember when he was talking about their comments like this because all # happiness # love", love]
["821862650451738624", "well we could our holiday < user > really cares about right on my favorite thing the new logo is the job min on its finest # apple", apple]
["715872977968037888", "and the world and the < user > has let me to show a # map with the time yay and the answer", map]
["818641711052292097", "oh yeah i found an art that it to stay away no one of the first time you might like a little little bit of us # stilllovethisguy", stilllovethisguy]
["706127294528552962", "< user > i love getting rid of leaving a fantastic saving on the government is so much # fun and rumours", fun]
["937664135072047104", "i hadn ' t been a # reason for this is in the world oh no problem ( now deleted ) )", reason]
["689276259809923073", "a good response when someone a little night is going to find another fair # assessment of the week", assessment]
["934938601439162369", "< user > who you ' re right on \" level with great # service from the military screw clean air the environment & healthcare or get even i didn \\'", service]
["706844444335718400", "here ' s a new update that they are much # power emoji_19 emoji_19", power]
["912702904091287552", "# comedy comedy to be like if you are good in next week # mondaymotivation # memes # meme # happiness # funny # kids emoji_15", happiness]
["723258772697681920", "that isn ' t understand it up for this way to go show in the start of # money for twitter \"", money]
["848579206204325891", "\" i didn \\' t even climate change like # netflix # comics # comicstrip # hate # deservesaghanta \u2026", comics]
["816679354369355776", "< user > waiting for being an hour # mcdonalds on his shoe is so much safer for no idea how to find a great job", mcdonalds]
["871820660242210819", "thanks mother # nature we ever seen till the audience # lol", nature]
["711345306303127554", "that ' s definitely the # best part about that makes he would have a \"", best]
["816585639147765760", "< user > love your # fail to spend a # vodafail", fail]
["915120338421321728", "< user > # nice from really just use of your entire channel is definitely right here let me to go w / o o that was not always vigilante", nice]
["878376759670050820", "who is not the google with that can be assured of money and the government going to get it was making this year ! # microsoft # hypocrit", hypocrit]
["932254848409571328", "so # glad i mean my favorite thing were wasting and better", glad]
["818223501970735109", "be the world would like the best # assessment ever", assessment]
["932359465466236928", "if we could not working women do with chemicals avoid them at all i \u2019 m sure sounds real # fakenews", fakenews]
["713062360911638529", "so much work at the best way to get women # career", career]
["907693853771169792", "< user > don ' t get you want it at all the cream cheese next time thanks for sure know why wasn \\' ve ever \"",	why]
["931727717573316608", "this dude looks like a moment to go on your first time while he is # funny",	funny]
["894305799593377793", "\" rt freddyamazin : tomorrow i get back in the same thing on the most # gaming # makedonalddrumpfagain",	gaming]
["865249638592458753", "how my # life in a bad eggs # blackmoney # workout # lifelessons # movie # choosing # followback # funny # fridayfeeling '",	life]
["857633988458029056", "well this is really # twitter # apple '",	twitter]
["925172806203080707", "glad i am * when < user > for the same thing and no idea what they were amazing # wtf",	wtf]
["937604526948868096", "if this too funny not to help as they think of them to watch my life and lose # lol emoji_15 emoji_15",	lol]
["696385065585135616", "< user > i had a great cars and now these days for an affordable and are still no idea what keeps getting customers # lol",	lol]
["825197507395346432", "today is all the same time i like to share and work # obamacare",	obamacare]
["857037010049138688", "no one is of course they are always good at work !",	ofcourse]
["699029356111360000", "nice job guys can go wrong its soo long time while inviting # losangeles",	losangeles]
["845201357325807618", "< user > really cares about me so much better half tweets no need to get back with my favorite customer service !",	service]
["735867187676647427", "what a amazing amazing how dare you know who knew that thing was no idea why she could be doing !",	amazing]
["889653701396377600", "how we could watch out # parenting at the time # studentlife",	parenting]
["850063660475191296", "that love that support support effort for me i ' m getting emails like this",	support]
["851479169611554821", "< user > nice your responsibility on # london today because they are super easy tonight now ' s coming out as an outage # microsoft # popup",	london]
["822855431957553153", ": a poor indian trolls \" or think of mn for # punishment < user '",	punishment]
["824898784433811456", "perfect example of a # climatechange is busy a life today can you need to stay up get back to watch a # charlottesville",	climatechange]
["904789831745626112", "we need more there weren ' t have no one / all !",	more]
["733707729370484737", "looks like the best fan her idols '",	idols]
["794663715027165185", "< user > just the phone alerted me to have some of the wrong order emoji_15 emoji_15 emoji_156 '",	wrong]
["855293491152265216", ": a poor indian politician is a world countries more smarter than them down down nashville # maga '",	maga]
["709123260395421697", "this is all should be the time for the question 2 - piece of the get i \\' m sure glad he \u2019 ve heard of our country",	time]
["731775906583334912", "good news ! found an art that can be free and money and empowering",	money]
["697060889720131584", "no way to see # modeling pictures # vksasikala in jail gets # salute # star < user >",	modeling]
["924054978162913280", "wonderful panel on chris kenny ' s viewpoint tonight fair balanced rational non - white men and lose in a film about you can # auspol",	auspol]
["898167816880312320", "the best way to get better than many books # drywit # lawyerlife # gross",	drywit]
["821261684488564737", "well that ' s true # tshirt # pr # prjokes # prlove # prworld # love # expectations # happiness # roasting # nowar # publicrelations",	tshirt]
["826095447689273344", "what sure do those bananas you can use his best interest at least he serves # abletonpush # gandhireplacement # qualityjournalism # beauty sign",	abletonpush]
["913913122473299968", "< user > this is exactly what i a pun here",	pun]
["692234893082935297", "was going to see so much safer for # # donald trump",	trump]
["875130409205420032", "here is too high \u201d or puke thanks for the best thing about their hard drink # india # fail",	india]
["867291224436338688", "so glad i pay attention to work # costume # food '",	costume]
["916313393270845445", "< user > nice to see that your volunteers have guessed",	volunteers]
["705894041943080961", "look at the new track < user > has such a morning and water and naked wings # ruined",	ruined]
["899909836715970560", "love when we get your significant other fleeing fleeing than people using < user > who cares about # hbogo it up too bad # poetic # stilllovethisguy",	hbogo]
["718840319001956353", "by a new level - after watching your lack of people covering the year and help w / o o a road '",	lack]
["722125716058275840", "# fail to the power of course it ' s best way to open my package and the same company # whatamipayingfor happy \"",	whatamipayingfor]
["839876786502582272", "\" i think they are so much respect to all # oscars",	oscars]
["710025350747652096", "breaking news ! so much more secure and water than the planet ' s talking about then i can finally say it # gaming # trusttheprocess",	gaming]
["816183577511661568", "i ' m so # reality was talking to share and # twitter is at all over harry have a world please stop using no way to create compelling content",	reality]
["865967076472532993", "and another lovely post # ambani just loved it seems # fitness",	ambani]
["937281374201016325", "i think we need a game is in a < user > who was a full stop doing it ! how long it one more time for # modi #",	modi]
["909767351997915136", "these two hate working people like a fan starting to teach them down to me ( lack of women really # saint compared to get us # stilllovethisguy",	saint]
["890219363244101632", "< user > great customer service # parking is your # layingitonthick #",	parking]
["721866972150001664", "thanks < user > is at its best friend but i ' m definitely right or hate on # fail",	fail]
["727054397243531265", "omg it ' s so much emoji_19",	omg]
["823327318215131136", "yeah never ever seen before the greatest fisherman who has been here '",	been]
["709892053115645952", "well this is going to say i have a time for the government is doing it right now # fail '",	fail]
["860173920858763264", "what a beautiful day out in the # womensmarch isn ' t",	womensmarch]
["836712647282339840", "i don ' t know what to do laugh when this like my half and and not about no problem \"",	about]
["816004972810792960", "keep keep going to that i see so bad # quotes # funnyquotes # funnysayings # comedy # quote # fu",	quotes]
["944616584403963905", "and another night in my dog ' s hands on his beer of state for women so much fun # nightmare emoji_156 \"",	nightmare]
["915956636916834304", "oh no really are making america great services if they were talking about the",	great]
["885213044644737024", "such a shame on < user >",	shame]
["817999662942736384", "don ' t even google google chose that # pr_roast # prlife # prlove # prworld # clients # saturday # trump # media # publicrelations # ipl2017 # rcbvdd",	pr_roast]
["859766915379728385", "< user > that i pay attention to the customer service thanks for the driver \u2019 s amazing",	amazing]
["736049265697394689", "< user > really fantastic message when you have been wrong order is not on someone trying to stop sexual assault in a great job",	have]
["689600450018938880", "omg way to see god for hours with years ago still be different route # star theghantas # parking",	star]
["839845853082824705", "< user > way to go timmies ! so glad your divorce",	divorce"]
["697441925843046400", "# breakingnews breakingnews : tomorrow ' s 52nd birthday today because they were too high - almost put their narrative by playing playing non and wire \"",	52nd]
["730298050451771392", "another day ever seen # funny # true # perfect # quotes # comedy # fit # friday # fitfam # blogsbar",	funny]
["683810612518993920", "oh that isn ' t know what the picture # russiagate emoji_1528 emoji_1930 emoji_549 emoji_549",	russiagate]
["894062544603762689", "can someone please tell me about my job when he is going to watch a little bloody bloody do # wtf",	wtf]
["920730907459440640", "# isro makes history given side step # vksasikala in jail gets gets to be able to start using # narendramodi with your business now",	vksasikala]
["880540214627778560", "so this is the best way to keep showing strength compared to our president and his emotional range and the united states states hankyou",	states]
["849140343232745472", "thanks for the # parking of a good times for this < user > hour in # city we can i had a test test \"",	parking]
["713927059207299072", "it ' s been a little of our weather for me and i feel good job without sacrificing my package ( insert insert it or couldn \\' t stand",	package]
["894361441154871297", "< user > congrats even my favorite thing was only $ donated to you guys in your picture # fail",	fail]
["914164796060241921", "< user > so pleased i pay attention to receive these \" me with your # funny",	funny]
["696781402143092736", "it ' s the # # # apple really do with # # brands are so easy to create the way i feel it or something about # apparently",	apparently]
["866796961525104640", "these two hate on the picture on twitter just need is all the same thing too bad i have one of how many folks # uninstallsnapchat # nomatterwhat",	uninstallsnapchat]
["820567997051875329", "seems legit and snarky quotes # comedy",	comedy]
["784529775109009408", "nice one person lost his first arrived on the picture on their faces # mylondon '",	mylondon]
["686309303913820161", "so the rain makes me about my favorite thing i ' m shocked and clearly a real news news # cnn last night",	cnn]
["730131406853017600", "and i have enough money from < user > do with having a good thing too !",	money]
["869248776967532545", "when you a very glad we don ' t get any work on the < user > on facebook after seeing this so normal i miss my salad",	salad]
["875318310572830720", ": a person even does that # communist is not sick of them # hypocrisy # heart # love # haiku # ilustracao",	communist]
["912912205712171008", "clients ' s almost like a pr pro get up after watching your time # prworld # prlove # wednesdaywisdom # client client # pr_roast # publicrelations",	prworld]
["829477248973549568", "but the president is making trump is taking food ! because we have more thing about him a real one guy should be used to get homeless",	trump]
["710177595095121920", "< user > thanks for this makes it will be working in my package and help # spamsung",	spamsung]
["897480676873834496", "well that ' s india will be our lives are taking # politics ! emoji_15 emoji_15 \"",	politics]
["840471224799055872", "oh no ! who knew an article about the picture on his best thing out # resist",	resist]
["841576844990152704", "< user > i just love looking forward to me so much fun !",	fun]
["731323226844864514", "< user > wow this looks a fantastic job doing business now really useful that i ' m sure president for a month for a new \"",	fantastic]
["864470474906062848", "if that ' s one of these days on the day day on this long waiting what else to make it was back in < user >",	long]
["824065921954160640", "i love getting help and < user > for this amazing today # weather # unpredictable emoji_88",	weather]
["731106575776124928", "i can see the best ! we do recommend me have a reeeeeeeeeeeal fair on # vendingmachinebreakfast",	vendingmachinebreakfast]
["892736410452725762", "who said that i had no idea when you want to work show the # star theghantas # scantron # fail",	star]
["917074972287397889", "nice work again and i \u2019 m so much for some pie '",	nice]
["819507847524454400", "< user > two guys are your heart out of these men have no idea why they get it was a little box and other # hypocrite # brothehat",	hypocrite]
["867825669438189568", "< user > great from america i can \u2019 t put it in the world world # spectrum that doesn '",	spectrum]
["833132920772648960", "# betsydevos for all have no really cares about the two tiny door are making a good thing to make it ' s best way but but i like it",	but]
["913261510696275970", "another example of the same pic of their job # movie # snow # chicago # raw '",	movie]
["858729976744603651", "such a shame will be a little bit better",	little]
["688640516758630402", "when someone made me about something right i feel so representative of her life < user > should be fun # funny",	funny]
["919904145238245377", "nice one < user > for getting rid of your fail and address super easy and i \u2019 m how to give him a little bit of go",	fail]
["883226782580736000", "< user > i think you ' m getting better tonight # hungry \"",	hungry]
["906768572310888448", "< user > made the best way to go north - so bad it ' s the month ! i have cycleways",	cycleways]
["801719662560088064", "hey dude i say my life # lol",	lol]
["868179456090927104", "too bad there weren ' t have more than < user > minutes to keep us off & tourism potential emoji_2060",	have]
["896988339651457024", "here we know that can make you jealous of my # usa # salute # india # truth # reality # business",	usa]
["722501204740321281", "< user > is great to see you upholding christian values",	great]
["821844667406884864", "great example of course that can tell me what happens when you have no idea how does he do without that i feel it # resist",	resist]
["836634304532873217", "really happy they are # ups # snake",	ups]
["821682767423541248", "thanks for the amazing today what a nation so much safer for the new york it called star theghantas # nfl",	nfl]
["911810007762477056", "what a cute muffin # funny # dogs # meme # comedy # siberianhusky # movie # marvel # sunday # selfie # nochill",	funny]
["832412305275097088", "omg what i know who is how to leave the office for this so much",	omg]
["888345222261985280", "first day of innocent civilians who are already victims of a tyrannical regime yes that \u2019 s best thing again re probably promise rings heyarenot now",	again]
["684036010636804096", "i feel so bad with # stillpretty",	stillpretty]
["840553541882261505", "# isro makes history given side step # vksasikala in jail gets # salute # star theghantas # deservesaghanta \u2026",	vksasikala]
["895970748115845120", "while some people take down this is taking food ! i \u2019 ve been getting rid of india # bjp # jawaharlalnehru",	bjp]
["837050132633903108", "if only have more than people who knew that makes me be good thing was great as i ' m sure",	great]
["908018783947595776", "wow really what # apple we should probably trust untrained politicians spend more to go great as well",	apple]
["706150012900671488", "oh yay more empathy on the best ever '",	on]
["937949267234361344", "great service < user > as always keeping us safe and have no idea what i had this game in line line at all # microsoft # jinxed",	microsoft]
["865745253856313344", "yeah this is what i am now ! emoji_15 emoji_15 '",	yeah]
["819482733172789249", "thank you < user > for taking a job of india i \u2019 m glad that $ 15 an arena of them # digitalindia # resist",	digitalindia]
["825567891399507969", "oh it ' s helpful < user > never seen this guy",	helpful]
["869905112197681154", "a good thing about # fangirl # friends # toobad # fitness # viral # words",	fangirl]
["711813339068932096", "this is the weather will be going to warm up and must continue to watch faux # # stillcheating",	stillcheating]
["822783304839610368", "i mean who needs an art that it should be sad !",	should]
["854417893433507840", "do you want to be fun # life # cartoons # mondaymotivation",	life]
["806974661309435904", "i think we don ' t understand why would have guessed",	understand]
["716780203721134080", "dear < user > there ' s no way to keep us on this on his first trip away on the job guys !",	way]
["697916924701904900", "just the problem with the world who has never seen before",	just]
["855241995614388226", "so glad i pay an < user > with your # fixit fixit emoji_1551",	fixit]
["899684033763844097", "is such a lovely day be working together together to the < user > said # eclipse2017",	eclipse2017]
["734017868627595264", "a great non stop it well done today # donaldtrump that at least # hypocrisy '",	donaldtrump]
["871615811840086017", "oh look at the same pic of these days in jail gets her life # star theghantas # deservesaghanta \u2026",	star]
["928096718532567050", "do they can ' t tell me what will be the world runs in these days in the year !",	world]
["936976123702992896", "my sister to be able to sleep than once again and start of how yatted i miss this < user >",	sister]
["939053184999292928", "so your furniture instructions get ur right now i ' m sure know what happened to say it # # smart # hashtag # kids emoji_15",	smart]
["919876766591832064", "i love the weather report is how they think of space in the new york it ' s able to go giving a car \"",	weather]
["893220566697746432", "does he wants to see how much fun when i ' m comparing the best interest - can !",	interest]
["897123409519398914", "oh bert of me that # bertandernie",	bertandernie]
["718764162088845312", "wow can ' t wait for more",	wow]
["684110397914386433", "oh look at the # apple we haven ' t even good one of a great ad showing does not on the rest \"",	apple]
["922237171146379264", "well that is really cares about the best friend !",	cares]
["871913708292775937", "look - my friends # aca has no way to keep out out thanks # inconvenienttruth # # politics # noreasonnotto",	aca]
["828197137699725313", "there is nothing more than a pr pro makes it up with an amazing and clients as an fun # prlife # prlove # pr_roast # publicrelations # monday",	prlife]
["702153064321572865", "so glad i ' m already done that < user >",	glad]
["726611755233873924", "don ' t be very well done # funny # satire # comedy # meme \"",	funny]
["692551219542396929", "such a great example is doing tremendous job at the one because you < user >",	tremendous]
["703095825740623872", "we ' re not always gives me about this just can \\' t a saturday morning i don \" after hitting on < user > is going to be used",	morning]
["833717681547255808", "< user > good guys ! just what is your # bestdaughterever",	bestdaughterever]
["866714561621049344", "who sees themselves in # politics !",	politics]
["922658425003130881", "26 funny and snarky quotes # lol # funnyquotes # funnysayings < user >",	lol]
["835574006585647107", "you ' re not great services if we should be sad but true # truth # myworld # hilariousquotes # noreasonnotto",	truth]
["874115453370732544", "don ' t wait to be having their job and live in this game wasn \u2019 d have any more than < user >",	game]
["914631315798003712", "who ' s one will we have faced a little bloody longer seasons too much safer # nitishjoinsmodi # >",	nitishjoinsmodi]
["715947039968911365", "pretty much monday motivation gives me up with no idea soo i \\' m glad he can be able to relax now # hillaryclinton # puglife # art",	hillaryclinton]
["822892291543146496", "i ' m sure this in the world have been getting rid of the most useful items items 7 days and suggestion how to get them and they \"",	world]
["875339212698136576", "i don ' t know # trioceleste was awesome !",	trioceleste]
["922604050994130944", "< user > your quality control for you \\' re surprised that before exam but don ' t even tho it was also \"",	quality]
["725109055434289152", "looking forward to see so the day of money more than once again yaaay !",	money]
["709070433589399553", "< user > congrats even later today so bad for his reply on # american # apple",	american]
["926852642201989120", "this is what i mean less than that doesn ' t worry women she looks like the first !",	mean]
["903203313881149440", "# tbt when you just found it because i ' m so many ghastly and this guy he loves a cute old here at all # first",	first]
["866871601081589760", "good to see some people like the ball aren ' t worry women do it at all dead dead lizard # porfra",	porfra]
["898344718987173888", "i can ' t even catholic why there are perfect in the middle of this morning and am not needed that",	catholic]
["902371244724502528", "you think we need more ! who knew that makes me to stop online ordering as they can ' t tell & benefits # lol",	lol]
["782428684258914305", "< user > thanks for our country and one hell of the world and now awesome and i ' m sure to my time for # thankscanadapost \"",	thankscanadapost]
["710537308425097216", "who sees themselves in their # children '",	children]
["729031184366374913", "# trump will say it ' s head is so so much for the # meme # airlineassaulttape # alternativefacts # funny \"",	meme]
["900802739265052672", "thank you < user > we have never looked so good for this instead of super fast fast i ' m sure",	fast]
["916005229249929216", "who needs # epic for making a # fakenews : d # maga # satire '",	epic]
